step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
37,C775363285,2,F,28007,M348934600,28007,es_transportation,19.47,0
37,C1610467120,2,M,28007,M348934600,28007,es_transportation,5.52,0
37,C789852022,2,F,28007,M1823072687,28007,es_transportation,13.75,0
37,C1331907286,2,M,28007,M1823072687,28007,es_transportation,21.38,0
37,C1556425826,3,M,28007,M348934600,28007,es_transportation,16.97,0
37,C1166337448,3,F,28007,M348934600,28007,es_transportation,20.35,0
37,C168310052,2,M,28007,M348934600,28007,es_transportation,14.47,0
37,C118437987,2,M,28007,M348934600,28007,es_transportation,11.36,0
37,C10745331,4,F,28007,M1823072687,28007,es_transportation,1.74,0
37,C1659350842,2,F,28007,M1823072687,28007,es_transportation,26.19,0
37,C1169655012,2,F,28007,M1823072687,28007,es_transportation,4.72,0
37,C980876590,2,F,28007,M1823072687,28007,es_transportation,53.43,0
37,C844005460,3,M,28007,M1888755466,28007,es_otherservices,150.0,0
37,C1582197917,2,F,28007,M348934600,28007,es_transportation,19.52,0
37,C1928637369,3,F,28007,M1053599405,28007,es_health,196.56,0
37,C1928637369,3,F,28007,M1913465890,28007,es_health,38.71,0
37,C123366357,4,M,28007,M348934600,28007,es_transportation,47.51,0
37,C490558731,5,M,28007,M1946091778,28007,es_wellnessandbeauty,103.21,0
37,C95356,1,M,28007,M480139044,28007,es_health,80.41,1
37,C1175850429,4,M,28007,M480139044,28007,es_health,926.06,1
37,C359363895,6,M,28007,M1823072687,28007,es_transportation,23.06,0
37,C1089903335,3,M,28007,M1823072687,28007,es_transportation,6.78,0
37,C99594781,2,F,28007,M1823072687,28007,es_transportation,28.78,0
37,C150523972,6,M,28007,M1823072687,28007,es_transportation,29.21,0
37,C2016890783,5,F,28007,M348934600,28007,es_transportation,29.61,0
37,C480118707,2,M,28007,M1823072687,28007,es_transportation,60.35,0
37,C774836418,4,F,28007,M1823072687,28007,es_transportation,55.21,0
37,C1484573422,5,M,28007,M348934600,28007,es_transportation,9.0,0
37,C869954068,3,F,28007,M348934600,28007,es_transportation,38.92,0
37,C901739086,2,M,28007,M1823072687,28007,es_transportation,33.71,0
37,C183270065,0,F,28007,M348934600,28007,es_transportation,54.16,0
37,C1053477622,2,M,28007,M348934600,28007,es_transportation,32.99,0
37,C1928450094,2,M,28007,M1823072687,28007,es_transportation,6.07,0
37,C1890250226,3,M,28007,M348934600,28007,es_transportation,33.45,0
37,C1346358504,1,M,28007,M348934600,28007,es_transportation,2.5,0
37,C791154308,0,F,28007,M1823072687,28007,es_transportation,4.01,0
37,C1415571957,2,M,28007,M348934600,28007,es_transportation,55.82,0
37,C1134994937,5,M,28007,M1823072687,28007,es_transportation,27.87,0
37,C1130259702,3,M,28007,M855959430,28007,es_hyper,117.91,0
37,C1522289895,3,F,28007,M85975013,28007,es_food,58.99,0
37,C1118932469,4,F,28007,M348934600,28007,es_transportation,18.65,0
37,C1990073844,4,M,28007,M1823072687,28007,es_transportation,52.51,0
37,C737765767,2,F,28007,M348934600,28007,es_transportation,25.23,0
37,C2118328869,2,F,28007,M1823072687,28007,es_transportation,79.97,0
37,C671392477,4,F,28007,M348934600,28007,es_transportation,48.85,0
37,C168710517,4,F,28007,M348934600,28007,es_transportation,16.12,0
37,C724380392,2,F,28007,M348934600,28007,es_transportation,19.46,0
37,C336519851,3,F,28007,M1823072687,28007,es_transportation,48.5,0
37,C122290547,3,M,28007,M348934600,28007,es_transportation,8.95,0
37,C1800696439,5,M,28007,M348934600,28007,es_transportation,39.94,0
37,C1038733568,2,M,28007,M348934600,28007,es_transportation,21.3,0
37,C975044667,2,F,28007,M348934600,28007,es_transportation,21.59,0
37,C159913055,3,F,28007,M85975013,28007,es_food,43.35,0
37,C1474428806,3,F,28007,M1823072687,28007,es_transportation,57.18,0
37,C1404684380,5,F,28007,M348934600,28007,es_transportation,13.59,0
37,C955592184,2,F,28007,M348934600,28007,es_transportation,0.27,0
37,C2132932756,3,M,28007,M348934600,28007,es_transportation,5.02,0
37,C1905402681,1,M,28007,M1823072687,28007,es_transportation,21.55,0
37,C1514973352,2,F,28007,M1823072687,28007,es_transportation,8.07,0
37,C605522883,2,M,28007,M151143676,28007,es_barsandrestaurants,96.65,0
37,C87462443,1,M,28007,M348934600,28007,es_transportation,28.14,0
37,C1385115265,2,F,28007,M1823072687,28007,es_transportation,47.64,0
37,C404536294,3,F,28007,M348934600,28007,es_transportation,6.96,0
37,C771874671,5,M,28007,M348934600,28007,es_transportation,24.07,0
37,C1799010144,2,F,28007,M85975013,28007,es_food,52.88,0
37,C107438779,4,M,28007,M1823072687,28007,es_transportation,15.81,0
37,C262404738,1,F,28007,M348934600,28007,es_transportation,39.62,0
37,C1196579721,2,F,28007,M348934600,28007,es_transportation,13.51,0
37,C1693925346,4,F,28007,M348934600,28007,es_transportation,20.51,0
37,C1615801620,1,M,28007,M1823072687,28007,es_transportation,21.95,0
37,C1881708420,3,F,28007,M1823072687,28007,es_transportation,29.39,0
37,C2007043031,5,F,28007,M855959430,28007,es_hyper,38.32,0
37,C30374753,6,F,28007,M348934600,28007,es_transportation,22.2,0
37,C1644291222,2,F,28007,M348934600,28007,es_transportation,39.38,0
37,C1962291095,2,M,28007,M732195782,28007,es_travel,991.43,0
37,C899813705,4,M,28007,M348934600,28007,es_transportation,65.4,0
37,C1420603517,3,M,28007,M348934600,28007,es_transportation,11.83,0
37,C1753498738,3,F,28007,M1823072687,28007,es_transportation,1.16,0
37,C1509718305,1,M,28007,M1823072687,28007,es_transportation,32.39,0
37,C81568098,2,F,28007,M348934600,28007,es_transportation,14.66,0
37,C1677202028,3,F,28007,M85975013,28007,es_food,22.15,0
37,C1539474222,2,F,28007,M547558035,28007,es_fashion,139.84,0
37,C276142295,3,M,28007,M348934600,28007,es_transportation,35.24,0
37,C798657650,3,M,28007,M348934600,28007,es_transportation,22.22,0
37,C232299558,3,F,28007,M348934600,28007,es_transportation,33.07,0
37,C1670516684,4,F,28007,M1823072687,28007,es_transportation,8.7,0
37,C1646298550,2,F,28007,M348934600,28007,es_transportation,47.13,0
37,C44857022,4,F,28007,M1823072687,28007,es_transportation,7.5,0
37,C1692355722,2,M,28007,M348934600,28007,es_transportation,53.15,0
37,C987620594,5,F,28007,M348934600,28007,es_transportation,1.14,0
37,C1049957303,4,F,28007,M1823072687,28007,es_transportation,47.62,0
37,C17589297,4,F,28007,M1823072687,28007,es_transportation,55.24,0
37,C1847494890,3,M,28007,M1823072687,28007,es_transportation,52.86,0
37,C1953142190,2,M,28007,M85975013,28007,es_food,61.99,0
37,C21207783,3,F,28007,M348934600,28007,es_transportation,9.22,0
37,C986156699,3,F,28007,M1823072687,28007,es_transportation,55.51,0
37,C465037281,4,F,28007,M1823072687,28007,es_transportation,2.54,0
37,C362654279,2,F,28007,M1823072687,28007,es_transportation,34.87,0
37,C1899001756,2,M,28007,M348934600,28007,es_transportation,76.72,0
37,C1999699557,3,F,28007,M348934600,28007,es_transportation,39.11,0
37,C1999699557,3,F,28007,M1823072687,28007,es_transportation,52.61,0
37,C786249459,4,M,28007,M1823072687,28007,es_transportation,10.73,0
37,C1953872129,2,M,28007,M348934600,28007,es_transportation,24.91,0
37,C1470676414,2,F,28007,M348934600,28007,es_transportation,41.44,0
37,C986553990,5,F,28007,M1823072687,28007,es_transportation,50.55,0
37,C1200336063,2,M,28007,M1823072687,28007,es_transportation,20.97,0
37,C74848504,3,F,28007,M1823072687,28007,es_transportation,32.14,0
37,C281893917,3,M,28007,M1823072687,28007,es_transportation,12.77,0
37,C436675850,4,M,28007,M1823072687,28007,es_transportation,3.45,0
37,C1255149927,2,M,28007,M1823072687,28007,es_transportation,28.69,0
37,C941334726,3,F,28007,M1823072687,28007,es_transportation,44.67,0
37,C1189752912,2,F,28007,M348934600,28007,es_transportation,44.69,0
37,C832611882,3,M,28007,M480139044,28007,es_health,290.69,1
37,C547610089,4,F,28007,M480139044,28007,es_health,108.57,1
37,C597262762,3,F,28007,M85975013,28007,es_food,5.46,0
37,C1793075309,5,M,28007,M1823072687,28007,es_transportation,15.09,0
37,C545248492,4,M,28007,M348934600,28007,es_transportation,13.13,0
37,C760223382,3,F,28007,M1823072687,28007,es_transportation,44.55,0
37,C935791733,3,U,28007,M1823072687,28007,es_transportation,32.83,0
37,C680687990,4,F,28007,M348934600,28007,es_transportation,36.76,0
37,C1556912476,3,F,28007,M348934600,28007,es_transportation,46.08,0
37,C1730375460,2,F,28007,M1823072687,28007,es_transportation,49.76,0
37,C764048448,3,M,28007,M1823072687,28007,es_transportation,32.11,0
37,C1827713539,4,M,28007,M348934600,28007,es_transportation,57.66,0
37,C236999052,1,M,28007,M1823072687,28007,es_transportation,9.96,0
37,C1682236855,2,M,28007,M348934600,28007,es_transportation,9.9,0
37,C1682236855,2,M,28007,M1823072687,28007,es_transportation,30.67,0
37,C1307916597,1,F,28007,M1823072687,28007,es_transportation,4.06,0
37,C1375316332,1,F,28007,M85975013,28007,es_food,37.05,0
37,C419087520,2,M,28007,M348934600,28007,es_transportation,40.14,0
37,C22162402,2,M,28007,M348934600,28007,es_transportation,45.28,0
37,C1690988973,1,F,28007,M348934600,28007,es_transportation,25.53,0
37,C582022575,3,M,28007,M348934600,28007,es_transportation,4.54,0
37,C1450354557,3,F,28007,M1823072687,28007,es_transportation,43.46,0
37,C521087514,4,F,28007,M1823072687,28007,es_transportation,34.51,0
37,C566598245,4,M,28007,M1823072687,28007,es_transportation,15.6,0
37,C510934446,1,F,28007,M1823072687,28007,es_transportation,22.06,0
37,C825744832,2,M,28007,M348934600,28007,es_transportation,37.29,0
37,C970603000,5,M,28007,M348934600,28007,es_transportation,53.65,0
37,C2070292195,2,F,28007,M348934600,28007,es_transportation,21.19,0
37,C2070292195,2,F,28007,M1823072687,28007,es_transportation,15.47,0
37,C322802193,2,M,28007,M1823072687,28007,es_transportation,19.13,0
37,C509546455,2,M,28007,M1946091778,28007,es_wellnessandbeauty,25.55,0
37,C1128965136,2,F,28007,M1823072687,28007,es_transportation,5.96,0
37,C251875213,2,M,28007,M348934600,28007,es_transportation,37.08,0
37,C1977646698,3,F,28007,M348934600,28007,es_transportation,53.6,0
37,C1977646698,3,F,28007,M1823072687,28007,es_transportation,1.87,0
37,C1540577903,2,F,28007,M348875670,28007,es_hotelservices,92.67,0
37,C1256072323,2,M,28007,M348934600,28007,es_transportation,18.06,0
37,C1126297464,2,F,28007,M348934600,28007,es_transportation,50.52,0
37,C407219337,3,M,28007,M1823072687,28007,es_transportation,8.85,0
37,C1187799344,3,M,28007,M1823072687,28007,es_transportation,36.81,0
37,C362857866,3,F,28007,M1823072687,28007,es_transportation,41.85,0
37,C109634232,2,F,28007,M1823072687,28007,es_transportation,0.1,0
37,C1524019070,3,M,28007,M85975013,28007,es_food,41.22,0
37,C1465698425,2,M,28007,M1352454843,28007,es_hotelservices,174.53,0
37,C802146030,2,M,28007,M348934600,28007,es_transportation,29.36,0
37,C1613579866,5,M,28007,M1823072687,28007,es_transportation,14.87,0
37,C765155274,1,F,28007,M1823072687,28007,es_transportation,44.43,0
37,C455036670,2,M,28007,M1823072687,28007,es_transportation,2.51,0
37,C722447556,2,F,28007,M348934600,28007,es_transportation,38.6,0
37,C926672832,2,M,28007,M348934600,28007,es_transportation,10.47,0
37,C23740594,3,M,28007,M348934600,28007,es_transportation,29.81,0
37,C1965017830,5,M,28007,M1823072687,28007,es_transportation,12.61,0
37,C1971105040,3,M,28007,M1823072687,28007,es_transportation,34.57,0
37,C153258882,4,F,28007,M1823072687,28007,es_transportation,16.6,0
37,C1383337902,2,M,28007,M348934600,28007,es_transportation,54.36,0
37,C227186054,6,F,28007,M348934600,28007,es_transportation,14.91,0
37,C1591587046,3,M,28007,M348934600,28007,es_transportation,0.01,0
37,C236847402,3,M,28007,M85975013,28007,es_food,19.13,0
37,C2095181585,4,M,28007,M348934600,28007,es_transportation,35.03,0
37,C2054744914,4,F,28007,M348934600,28007,es_transportation,39.24,0
37,C114981535,3,F,28007,M1823072687,28007,es_transportation,3.14,0
37,C286580355,6,M,28007,M348934600,28007,es_transportation,45.16,0
37,C131915922,2,F,28007,M348934600,28007,es_transportation,29.49,0
37,C1582152156,5,M,28007,M348934600,28007,es_transportation,7.8,0
37,C658175205,3,F,28007,M348934600,28007,es_transportation,22.78,0
37,C975211427,2,M,28007,M348934600,28007,es_transportation,10.78,0
37,C2136169439,5,M,28007,M348934600,28007,es_transportation,1.32,0
37,C1195893546,5,M,28007,M1946091778,28007,es_wellnessandbeauty,20.83,0
37,C1846578588,3,M,28007,M348934600,28007,es_transportation,37.84,0
37,C1549322511,4,M,28007,M348934600,28007,es_transportation,25.5,0
37,C1385406679,2,M,28007,M151143676,28007,es_barsandrestaurants,70.3,0
37,C507179979,2,F,28007,M348934600,28007,es_transportation,7.86,0
37,C677561666,1,F,28007,M1823072687,28007,es_transportation,11.78,0
37,C1560676680,2,F,28007,M1823072687,28007,es_transportation,27.81,0
37,C451189693,6,F,28007,M1823072687,28007,es_transportation,19.38,0
37,C1996918734,2,M,28007,M1823072687,28007,es_transportation,19.11,0
37,C1255643141,1,F,28007,M348934600,28007,es_transportation,3.96,0
37,C231044523,1,M,28007,M1823072687,28007,es_transportation,19.07,0
37,C1994736634,4,F,28007,M480139044,28007,es_health,805.91,1
37,C323852731,2,F,28007,M480139044,28007,es_health,540.7,1
37,C1354206365,2,M,28007,M348934600,28007,es_transportation,7.11,0
37,C298468219,4,M,28007,M348934600,28007,es_transportation,64.71,0
37,C1771717627,2,F,28007,M348934600,28007,es_transportation,5.81,0
37,C1876476635,2,M,28007,M1823072687,28007,es_transportation,41.54,0
37,C1720950881,6,F,28007,M1823072687,28007,es_transportation,54.03,0
37,C476466255,2,M,28007,M1823072687,28007,es_transportation,39.29,0
37,C1011693897,1,F,28007,M348934600,28007,es_transportation,20.0,0
37,C1437990673,2,F,28007,M85975013,28007,es_food,79.36,0
37,C350348759,2,F,28007,M348934600,28007,es_transportation,57.02,0
37,C2120633706,1,F,28007,M1823072687,28007,es_transportation,11.9,0
37,C1258725927,4,M,28007,M85975013,28007,es_food,4.05,0
37,C1870872671,2,F,28007,M1823072687,28007,es_transportation,1.01,0
37,C1193034305,4,F,28007,M348934600,28007,es_transportation,5.18,0
37,C131200254,2,F,28007,M348934600,28007,es_transportation,9.37,0
37,C1597422235,3,F,28007,M1053599405,28007,es_health,0.09,0
37,C394979408,4,F,28007,M348934600,28007,es_transportation,21.73,0
37,C656075868,1,F,28007,M1823072687,28007,es_transportation,38.43,0
37,C813472343,4,M,28007,M1823072687,28007,es_transportation,17.78,0
37,C2075699398,3,F,28007,M348934600,28007,es_transportation,46.62,0
37,C612357573,6,M,28007,M348934600,28007,es_transportation,50.61,0
37,C1598564853,2,M,28007,M348934600,28007,es_transportation,7.38,0
37,C1454671890,5,F,28007,M348934600,28007,es_transportation,1.39,0
37,C1684213034,4,M,28007,M348934600,28007,es_transportation,7.24,0
37,C64700533,3,F,28007,M1823072687,28007,es_transportation,40.93,0
37,C1394428191,1,F,28007,M348934600,28007,es_transportation,14.25,0
37,C1670883164,6,F,28007,M348934600,28007,es_transportation,26.16,0
37,C1060018471,4,F,28007,M1823072687,28007,es_transportation,2.63,0
37,C370861553,2,M,28007,M1823072687,28007,es_transportation,9.47,0
37,C757950779,6,M,28007,M348934600,28007,es_transportation,16.32,0
37,C1298891864,2,F,28007,M348934600,28007,es_transportation,22.08,0
37,C1697528836,3,F,28007,M348934600,28007,es_transportation,19.7,0
37,C859741683,5,F,28007,M348934600,28007,es_transportation,8.43,0
37,C1641076533,2,F,28007,M348934600,28007,es_transportation,25.08,0
37,C1316262830,1,F,28007,M348934600,28007,es_transportation,45.83,0
37,C566987196,1,M,28007,M348934600,28007,es_transportation,16.93,0
37,C1467832188,3,M,28007,M1823072687,28007,es_transportation,10.93,0
37,C447509116,3,M,28007,M348934600,28007,es_transportation,59.03,0
37,C1303226190,1,F,28007,M1823072687,28007,es_transportation,22.26,0
37,C1564260047,3,F,28007,M348934600,28007,es_transportation,21.72,0
37,C199512926,4,M,28007,M1823072687,28007,es_transportation,32.74,0
37,C1638237205,3,M,28007,M348934600,28007,es_transportation,52.24,0
37,C136606306,4,M,28007,M348934600,28007,es_transportation,18.01,0
37,C1476505660,1,F,28007,M1294758098,28007,es_leisure,350.58,1
37,C1342849651,1,M,28007,M1294758098,28007,es_leisure,276.31,1
37,C1161927918,2,F,28007,M1823072687,28007,es_transportation,39.99,0
37,C1209651258,2,M,28007,M1823072687,28007,es_transportation,2.5,0
37,C514864285,2,F,28007,M348934600,28007,es_transportation,4.35,0
37,C1108787528,5,M,28007,M348934600,28007,es_transportation,14.69,0
37,C1030975170,1,M,28007,M1823072687,28007,es_transportation,13.15,0
37,C2087715408,3,F,28007,M1823072687,28007,es_transportation,16.92,0
37,C1506066038,5,M,28007,M1823072687,28007,es_transportation,43.19,0
37,C909525375,2,M,28007,M1823072687,28007,es_transportation,39.12,0
37,C2043927860,2,M,28007,M348934600,28007,es_transportation,4.36,0
37,C213197624,4,F,28007,M1823072687,28007,es_transportation,51.88,0
37,C1169771418,3,M,28007,M1823072687,28007,es_transportation,9.21,0
37,C1289081546,4,F,28007,M151143676,28007,es_barsandrestaurants,96.5,0
37,C867847701,1,F,28007,M1823072687,28007,es_transportation,26.86,0
37,C918296398,2,F,28007,M348934600,28007,es_transportation,26.24,0
37,C628232611,2,M,28007,M348934600,28007,es_transportation,39.17,0
37,C993553940,2,M,28007,M348934600,28007,es_transportation,43.28,0
37,C2123693067,1,F,28007,M348934600,28007,es_transportation,42.95,0
37,C1529464275,1,M,28007,M1823072687,28007,es_transportation,36.29,0
37,C1273885837,5,F,28007,M1823072687,28007,es_transportation,44.45,0
37,C1956819896,2,M,28007,M1823072687,28007,es_transportation,22.33,0
37,C1599273075,5,M,28007,M1823072687,28007,es_transportation,7.19,0
37,C2000956624,4,M,28007,M1823072687,28007,es_transportation,22.39,0
37,C343512101,3,M,28007,M348934600,28007,es_transportation,28.75,0
37,C175698222,2,F,28007,M1823072687,28007,es_transportation,34.83,0
37,C775101977,3,M,28007,M348934600,28007,es_transportation,39.83,0
37,C1503504810,1,F,28007,M1823072687,28007,es_transportation,39.45,0
37,C1127983201,6,F,28007,M1823072687,28007,es_transportation,56.32,0
37,C615281750,3,F,28007,M348934600,28007,es_transportation,4.72,0
37,C771207119,4,M,28007,M85975013,28007,es_food,27.21,0
37,C137688853,4,M,28007,M348934600,28007,es_transportation,0.22,0
37,C639532055,4,F,28007,M151143676,28007,es_barsandrestaurants,113.9,0
37,C1141481813,5,M,28007,M348934600,28007,es_transportation,33.09,0
37,C910969605,1,F,28007,M348934600,28007,es_transportation,19.18,0
37,C1788358708,2,F,28007,M348934600,28007,es_transportation,0.06,0
37,C1032319289,3,F,28007,M1823072687,28007,es_transportation,54.96,0
37,C696052681,2,F,28007,M1823072687,28007,es_transportation,41.78,0
37,C1090604904,2,M,28007,M1823072687,28007,es_transportation,15.79,0
37,C1095604325,1,F,28007,M85975013,28007,es_food,55.73,0
37,C1947400039,2,M,28007,M151143676,28007,es_barsandrestaurants,15.91,0
37,C1543709139,5,M,28007,M348934600,28007,es_transportation,5.0,0
37,C1640022626,6,M,28007,M348934600,28007,es_transportation,15.61,0
