step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
106,'C1378412230','2','F','28007','M85975013','28007','es_food',40.72,0
85,'C320437746','3','F','28007','M1823072687','28007','es_transportation',59.05,0
105,'C1760492708','1','F','28007','M1823072687','28007','es_transportation',23.21,0
178,'C1819751403','1','F','28007','M348934600','28007','es_transportation',25.32,0
170,'C1057259459','3','F','28007','M85975013','28007','es_food',6.0,0
69,'C1876476635','2','M','28007','M1823072687','28007','es_transportation',31.37,0
133,'C1818841328','2','M','28007','M1823072687','28007','es_transportation',34.92,0
58,'C1134994937','5','M','28007','M1823072687','28007','es_transportation',13.28,0
3,'C143836998','5','F','28007','M1823072687','28007','es_transportation',33.85,0
43,'C1949440316','2','M','28007','M85975013','28007','es_food',13.07,0
15,'C728864298','5','M','28007','M85975013','28007','es_food',60.53,0
177,'C1472579779','2','M','28007','M85975013','28007','es_food',86.94,0
113,'C626305923','3','M','28007','M348934600','28007','es_transportation',54.49,0
71,'C2012683959','2','F','28007','M85975013','28007','es_food',33.06,0
125,'C1995039136','2','M','28007','M1823072687','28007','es_transportation',38.62,0
107,'C1079254393','1','F','28007','M1823072687','28007','es_transportation',12.44,0
116,'C673469784','3','F','28007','M1823072687','28007','es_transportation',33.01,0
13,'C1355509614','4','M','28007','M1823072687','28007','es_transportation',38.91,0
108,'C2029865097','4','M','28007','M348934600','28007','es_transportation',19.18,0
146,'C1351087312','2','F','28007','M1823072687','28007','es_transportation',2.46,0
146,'C1142956269','4','M','28007','M348934600','28007','es_transportation',39.78,0
127,'C1166075201','2','F','28007','M348934600','28007','es_transportation',15.86,0
107,'C1054818236','3','M','28007','M85975013','28007','es_food',40.14,0
68,'C447373253','4','M','28007','M348934600','28007','es_transportation',22.05,0
69,'C1628225593','3','M','28007','M348934600','28007','es_transportation',50.9,0
137,'C1134994937','5','M','28007','M1823072687','28007','es_transportation',30.88,0
65,'C1032319289','3','F','28007','M85975013','28007','es_food',47.71,0
149,'C373567366','4','F','28007','M1823072687','28007','es_transportation',10.68,0
155,'C368299362','2','F','28007','M1823072687','28007','es_transportation',34.66,0
121,'C278409847','4','F','28007','M348934600','28007','es_transportation',2.1,0
7,'C808977147','2','M','28007','M348934600','28007','es_transportation',68.61,0
169,'C403631555','4','M','28007','M1823072687','28007','es_transportation',20.58,0
131,'C299734038','5','F','28007','M1823072687','28007','es_transportation',9.97,0
161,'C1239184141','2','F','28007','M348934600','28007','es_transportation',16.01,0
158,'C1914083426','2','M','28007','M1823072687','28007','es_transportation',10.54,0
166,'C1182534509','2','F','28007','M1823072687','28007','es_transportation',10.31,0
105,'C1021409246','2','M','28007','M1823072687','28007','es_transportation',22.79,0
115,'C165037464','1','F','28007','M1823072687','28007','es_transportation',67.13,0
45,'C813472343','4','M','28007','M1823072687','28007','es_transportation',44.73,0
51,'C1780201239','1','M','28007','M1823072687','28007','es_transportation',56.5,0
38,'C1860405125','1','F','28007','M1823072687','28007','es_transportation',5.12,0
100,'C1451561221','6','M','28007','M85975013','28007','es_food',94.43,0
176,'C1943367280','3','F','28007','M1823072687','28007','es_transportation',29.74,0
18,'C369405043','4','M','28007','M1823072687','28007','es_transportation',64.84,0
79,'C1630887376','4','F','28007','M1823072687','28007','es_transportation',18.75,0
64,'C121713128','2','F','28007','M348934600','28007','es_transportation',8.92,0
146,'C564473555','2','F','28007','M348934600','28007','es_transportation',2.19,0
7,'C1944646841','1','F','28007','M1823072687','28007','es_transportation',30.21,0
110,'C1082608644','4','F','28007','M1823072687','28007','es_transportation',54.34,0
102,'C481773197','4','F','28007','M348934600','28007','es_transportation',25.53,0
138,'C1212956427','2','F','28007','M209847108','28007','es_wellnessandbeauty',124.85,0
36,'C1030484150','2','F','28007','M348934600','28007','es_transportation',17.8,0
118,'C599675908','2','M','28007','M1823072687','28007','es_transportation',54.88,0
62,'C1606614105','4','M','28007','M1053599405','28007','es_health',229.87,0
88,'C154191546','2','M','28007','M1823072687','28007','es_transportation',11.59,0
86,'C2093963973','2','M','28007','M348934600','28007','es_transportation',32.74,0
54,'C1597977404','2','F','28007','M348934600','28007','es_transportation',8.73,0
35,'C1580559195','2','M','28007','M1823072687','28007','es_transportation',6.05,0
110,'C1671770086','2','M','28007','M348934600','28007','es_transportation',52.7,0
47,'C975044667','2','F','28007','M348934600','28007','es_transportation',48.02,0
64,'C1590346257','1','F','28007','M1823072687','28007','es_transportation',46.71,0
167,'C1324001180','2','M','28007','M1823072687','28007','es_transportation',27.7,0
62,'C2026269026','3','M','28007','M348934600','28007','es_transportation',23.62,0
87,'C1279785305','2','F','28007','M348934600','28007','es_transportation',28.19,0
179,'C1143297842','2','M','28007','M1823072687','28007','es_transportation',33.86,0
169,'C1714895875','2','M','28007','M85975013','28007','es_food',38.99,0
87,'C1547689237','4','F','28007','M85975013','28007','es_food',12.7,0
167,'C746604092','3','F','28007','M1823072687','28007','es_transportation',8.72,0
14,'C1658591237','1','M','28007','M348934600','28007','es_transportation',21.6,0
129,'C332727422','5','M','28007','M1823072687','28007','es_transportation',34.22,0
39,'C1660043980','3','F','28007','M1823072687','28007','es_transportation',40.99,0
113,'C711859898','3','F','28007','M85975013','28007','es_food',55.6,0
99,'C2145933360','5','F','28007','M1823072687','28007','es_transportation',19.41,0
5,'C1156346576','4','F','28007','M1649169323','28007','es_sportsandtoys',160.23,0
80,'C1135867657','6','M','28007','M1823072687','28007','es_transportation',10.11,0
77,'C185820405','3','M','28007','M1823072687','28007','es_transportation',69.13,0
105,'C2051369004','2','F','28007','M78078399','28007','es_wellnessandbeauty',54.43,0
137,'C1899001756','2','M','28007','M348934600','28007','es_transportation',11.71,0
92,'C907665937','2','F','28007','M1823072687','28007','es_transportation',28.58,0
172,'C1338932459','2','M','28007','M1823072687','28007','es_transportation',49.7,0
120,'C205797331','4','F','28007','M348934600','28007','es_transportation',4.54,0
113,'C77017704','2','F','28007','M1823072687','28007','es_transportation',31.85,0
13,'C1564260047','3','F','28007','M348934600','28007','es_transportation',43.6,0
151,'C179648560','4','F','28007','M348934600','28007','es_transportation',21.4,0
162,'C490092965','2','M','28007','M348934600','28007','es_transportation',19.34,0
153,'C1990714179','3','M','28007','M348934600','28007','es_transportation',29.65,0
167,'C1595099029','2','F','28007','M1823072687','28007','es_transportation',41.64,0
40,'C1415453492','2','F','28007','M85975013','28007','es_food',5.9,0
39,'C1489294793','2','F','28007','M1053599405','28007','es_health',92.86,0
53,'C1189231170','3','M','28007','M348934600','28007','es_transportation',39.04,0
21,'C2140000055','3','M','28007','M348934600','28007','es_transportation',42.86,0
44,'C285545076','2','F','28007','M1823072687','28007','es_transportation',22.03,0
121,'C1871594117','1','M','28007','M1823072687','28007','es_transportation',40.83,0
128,'C626305923','3','M','28007','M348934600','28007','es_transportation',24.59,0
70,'C1188590334','6','F','28007','M348934600','28007','es_transportation',11.82,0
99,'C1186894186','2','M','28007','M348934600','28007','es_transportation',9.3,0
143,'C970538683','2','M','28007','M1823072687','28007','es_transportation',38.83,0
82,'C1699102063','4','M','28007','M1823072687','28007','es_transportation',34.59,0
39,'C1282114843','2','F','28007','M85975013','28007','es_food',18.7,0
1,'C1273692645','3','M','28007','M480139044','28007','es_health',222.26,1
136,'C845102514','4','M','28007','M1823072687','28007','es_transportation',44.59,0
176,'C17132509','5','F','28007','M1823072687','28007','es_transportation',19.24,0
123,'C1658450442','4','F','28007','M1823072687','28007','es_transportation',46.24,0
35,'C1130259702','3','M','28007','M348934600','28007','es_transportation',9.73,0
100,'C1486961552','4','F','28007','M1823072687','28007','es_transportation',38.19,0
98,'C1043282651','2','F','28007','M348934600','28007','es_transportation',12.91,0
156,'C879260717','2','M','28007','M348934600','28007','es_transportation',38.12,0
142,'C350348759','2','F','28007','M1823072687','28007','es_transportation',39.86,0
170,'C1864289868','4','F','28007','M348934600','28007','es_transportation',11.96,0
90,'C510934446','1','F','28007','M1913465890','28007','es_health',48.79,0
84,'C1342037956','5','F','28007','M1823072687','28007','es_transportation',34.34,0
130,'C412473162','1','M','28007','M348934600','28007','es_transportation',42.19,0
169,'C1629693561','4','M','28007','M1823072687','28007','es_transportation',53.97,0
72,'C332611573','2','F','28007','M348934600','28007','es_transportation',25.05,0
72,'C1207877529','3','M','28007','M1823072687','28007','es_transportation',4.44,0
85,'C662948645','6','F','28007','M1823072687','28007','es_transportation',23.52,0
42,'C2062869828','2','M','28007','M348934600','28007','es_transportation',16.8,0
59,'C108940648','2','F','28007','M1823072687','28007','es_transportation',33.81,0
82,'C2144562698','1','F','28007','M1823072687','28007','es_transportation',11.66,0
117,'C1489294793','2','F','28007','M1823072687','28007','es_transportation',9.48,0
160,'C1650590141','3','F','28007','M1823072687','28007','es_transportation',9.41,0
65,'C1707421914','2','M','28007','M348934600','28007','es_transportation',64.31,0
60,'C2126946323','2','F','28007','M348934600','28007','es_transportation',5.8,0
54,'C1668825144','6','F','28007','M348934600','28007','es_transportation',2.97,0
31,'C1567385001','2','F','28007','M348934600','28007','es_transportation',16.82,0
110,'C1530098029','3','F','28007','M1823072687','28007','es_transportation',5.22,0
74,'C323226584','5','M','28007','M1823072687','28007','es_transportation',7.37,0
149,'C975044667','2','F','28007','M1823072687','28007','es_transportation',36.34,0
143,'C175698222','2','F','28007','M348934600','28007','es_transportation',46.38,0
121,'C1731249040','1','F','28007','M1823072687','28007','es_transportation',23.85,0
93,'C1844076143','2','M','28007','M348934600','28007','es_transportation',26.61,0
56,'C1140073765','2','F','28007','M348934600','28007','es_transportation',41.95,0
6,'C2137070408','5','M','28007','M348934600','28007','es_transportation',4.08,0
149,'C883803148','1','F','28007','M1823072687','28007','es_transportation',1.34,0
66,'C494777408','2','M','28007','M1823072687','28007','es_transportation',2.34,0
153,'C2063574289','1','F','28007','M1823072687','28007','es_transportation',16.96,0
19,'C1158646143','3','M','28007','M1823072687','28007','es_transportation',8.17,0
60,'C1092769857','5','F','28007','M1823072687','28007','es_transportation',62.93,0
77,'C1896850232','2','F','28007','M1823072687','28007','es_transportation',28.67,0
88,'C1520919939','4','M','28007','M1823072687','28007','es_transportation',40.35,0
161,'C940143351','4','M','28007','M1823072687','28007','es_transportation',11.97,0
39,'C1592390864','4','F','28007','M348934600','28007','es_transportation',33.3,0
35,'C1928005021','1','F','28007','M348934600','28007','es_transportation',13.43,0
169,'C322786133','1','M','28007','M348934600','28007','es_transportation',36.4,0
173,'C1316262830','1','F','28007','M348934600','28007','es_transportation',34.73,0
178,'C872112161','2','M','28007','M1823072687','28007','es_transportation',22.12,0
131,'C168579211','3','F','28007','M85975013','28007','es_food',43.08,0
3,'C1158233054','2','F','28007','M348934600','28007','es_transportation',8.81,0
107,'C380082625','4','F','28007','M1946091778','28007','es_wellnessandbeauty',4.68,0
179,'C1435043122','5','M','28007','M1823072687','28007','es_transportation',49.03,0
43,'C150820973','2','F','28007','M348934600','28007','es_transportation',40.39,0
5,'C1936493073','3','F','28007','M348934600','28007','es_transportation',31.67,0
131,'C1275518867','5','F','28007','M348934600','28007','es_transportation',11.01,0
155,'C332628188','1','F','28007','M348934600','28007','es_transportation',57.51,0
31,'C1476505660','1','F','28007','M348934600','28007','es_transportation',37.61,0
35,'C1158875335','3','M','28007','M348934600','28007','es_transportation',10.48,0
87,'C986156699','3','F','28007','M85975013','28007','es_food',68.22,0
103,'C1548142512','4','F','28007','M85975013','28007','es_food',43.62,0
130,'C1573211398','3','F','28007','M348934600','28007','es_transportation',13.86,0
89,'C1901064095','2','F','28007','M1823072687','28007','es_transportation',25.64,0
153,'C1272188168','5','F','28007','M1823072687','28007','es_transportation',25.0,0
120,'C47462628','2','F','28007','M1823072687','28007','es_transportation',22.72,0
110,'C951660772','3','M','28007','M1823072687','28007','es_transportation',1.35,0
29,'C1179833140','5','M','28007','M348934600','28007','es_transportation',20.25,0
142,'C1762043633','4','F','28007','M1823072687','28007','es_transportation',44.93,0
20,'C1279785305','2','F','28007','M348934600','28007','es_transportation',48.45,0
72,'C891364505','3','F','28007','M1823072687','28007','es_transportation',36.02,0
122,'C1735092211','3','F','28007','M348934600','28007','es_transportation',21.35,0
