step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
98,C574852748,4,F,28007,M348934600,28007,es_transportation,24.47,0
98,C481773197,4,F,28007,M348934600,28007,es_transportation,6.57,0
98,C1415704373,3,F,28007,M1823072687,28007,es_transportation,52.5,0
98,C1641076533,2,F,28007,M1823072687,28007,es_transportation,11.14,0
98,C1433318702,5,M,28007,M1823072687,28007,es_transportation,64.83,0
98,C1709958311,6,M,28007,M1823072687,28007,es_transportation,17.67,0
98,C1140809068,3,F,28007,M348934600,28007,es_transportation,64.06,0
98,C249473604,4,F,28007,M1823072687,28007,es_transportation,33.61,0
98,C1828345671,4,M,28007,M1053599405,28007,es_health,180.1,0
98,C1630697663,4,F,28007,M1823072687,28007,es_transportation,56.5,0
98,C662836745,3,M,28007,M348934600,28007,es_transportation,14.85,0
98,C914250073,2,M,28007,M348934600,28007,es_transportation,5.12,0
98,C1881279773,4,F,28007,M1053599405,28007,es_health,139.98,0
98,C1881279773,4,F,28007,M1913465890,28007,es_health,120.8,0
98,C989137021,2,F,28007,M348934600,28007,es_transportation,27.8,0
98,C619451848,2,F,28007,M348934600,28007,es_transportation,62.75,0
98,C1875710426,3,M,28007,M85975013,28007,es_food,7.57,0
98,C480961011,3,M,28007,M1823072687,28007,es_transportation,39.15,0
98,C1080032135,6,F,28007,M1823072687,28007,es_transportation,30.94,0
98,C744245203,2,M,28007,M1823072687,28007,es_transportation,21.66,0
98,C1734879586,1,F,28007,M1823072687,28007,es_transportation,24.22,0
98,C2090486181,4,M,28007,M1823072687,28007,es_transportation,2.24,0
98,C1547689237,4,F,28007,M1823072687,28007,es_transportation,2.78,0
98,C402758720,3,F,28007,M151143676,28007,es_barsandrestaurants,65.88,0
98,C1412753123,3,F,28007,M1823072687,28007,es_transportation,9.91,0
98,C1294166760,3,M,28007,M1823072687,28007,es_transportation,53.36,0
98,C1134333439,3,M,28007,M348934600,28007,es_transportation,5.63,0
98,C1134333439,3,M,28007,M1823072687,28007,es_transportation,0.65,0
98,C1296664552,3,M,28007,M1600850729,28007,es_fashion,123.53,0
98,C1555447628,2,F,28007,M1823072687,28007,es_transportation,2.03,0
98,C1535419154,2,F,28007,M1823072687,28007,es_transportation,21.89,0
98,C1175850429,4,M,28007,M1649169323,28007,es_sportsandtoys,76.25,1
98,C806399525,2,F,28007,M1649169323,28007,es_sportsandtoys,133.36,1
98,C1060270098,3,M,28007,M348934600,28007,es_transportation,3.19,0
98,C532118459,3,F,28007,M1823072687,28007,es_transportation,5.15,0
98,C1622124632,2,M,28007,M348934600,28007,es_transportation,50.45,0
98,C1965496749,3,F,28007,M1823072687,28007,es_transportation,22.4,0
98,C971838371,4,F,28007,M1823072687,28007,es_transportation,46.78,0
98,C34104097,1,F,28007,M348934600,28007,es_transportation,22.28,0
98,C901025251,2,M,28007,M1823072687,28007,es_transportation,13.97,0
98,C123366357,4,M,28007,M1823072687,28007,es_transportation,37.91,0
98,C1127607634,3,M,28007,M1823072687,28007,es_transportation,22.71,0
98,C966984015,4,M,28007,M1823072687,28007,es_transportation,51.38,0
98,C1497615115,2,M,28007,M348934600,28007,es_transportation,30.34,0
98,C861930901,3,F,28007,M348934600,28007,es_transportation,44.41,0
98,C1882290962,2,F,28007,M348934600,28007,es_transportation,39.89,0
98,C245019752,2,F,28007,M348934600,28007,es_transportation,28.22,0
98,C924804429,3,M,28007,M1823072687,28007,es_transportation,45.72,0
98,C272752096,3,F,28007,M1823072687,28007,es_transportation,6.16,0
98,C1769927077,2,F,28007,M348934600,28007,es_transportation,9.39,0
98,C1057813963,2,F,28007,M1823072687,28007,es_transportation,17.11,0
98,C861479162,3,F,28007,M1823072687,28007,es_transportation,59.61,0
98,C696720817,5,F,28007,M1872033263,28007,es_home,230.83,0
98,C2145933360,5,F,28007,M1823072687,28007,es_transportation,26.88,0
98,C1145304322,3,F,28007,M348934600,28007,es_transportation,17.98,0
98,C570913468,1,F,28007,M85975013,28007,es_food,71.21,0
98,C366069783,4,F,28007,M1946091778,28007,es_wellnessandbeauty,121.33,0
98,C1818893825,3,M,28007,M209847108,28007,es_wellnessandbeauty,95.85,0
98,C181111540,2,F,28007,M1823072687,28007,es_transportation,44.45,0
98,C1245363669,5,F,28007,M348934600,28007,es_transportation,60.91,0
98,C808326652,U,E,28007,M1823072687,28007,es_transportation,54.61,0
98,C1487982242,2,F,28007,M348934600,28007,es_transportation,51.0,0
98,C1565058518,3,M,28007,M1823072687,28007,es_transportation,6.72,0
98,C1806963277,3,M,28007,M348934600,28007,es_transportation,36.55,0
98,C1354917220,2,M,28007,M1823072687,28007,es_transportation,43.95,0
98,C213197624,4,F,28007,M1823072687,28007,es_transportation,14.93,0
98,C1010589026,4,F,28007,M1823072687,28007,es_transportation,39.03,0
98,C599293124,4,F,28007,M1535107174,28007,es_wellnessandbeauty,14.84,0
98,C599293124,4,F,28007,M1198415165,28007,es_wellnessandbeauty,13.13,0
98,C2117552812,1,F,28007,M1823072687,28007,es_transportation,13.94,0
98,C2046797625,2,M,28007,M1823072687,28007,es_transportation,48.93,0
98,C102364766,2,F,28007,M348934600,28007,es_transportation,9.34,0
98,C1973203074,4,F,28007,M1823072687,28007,es_transportation,17.02,0
98,C663226052,3,F,28007,M348934600,28007,es_transportation,43.49,0
98,C979437396,5,F,28007,M1823072687,28007,es_transportation,30.73,0
98,C755615643,3,F,28007,M85975013,28007,es_food,22.5,0
98,C686064678,2,F,28007,M1823072687,28007,es_transportation,12.07,0
98,C1935661715,2,M,28007,M348934600,28007,es_transportation,14.08,0
98,C17589297,4,F,28007,M348934600,28007,es_transportation,3.67,0
98,C949023995,3,M,28007,M348934600,28007,es_transportation,13.97,0
98,C1549232957,3,M,28007,M348934600,28007,es_transportation,12.0,0
98,C1549232957,3,M,28007,M1823072687,28007,es_transportation,27.44,0
98,C364635096,2,F,28007,M1823072687,28007,es_transportation,21.93,0
98,C1116417172,2,M,28007,M1823072687,28007,es_transportation,25.3,0
98,C2073207955,3,M,28007,M348934600,28007,es_transportation,47.34,0
98,C978276840,2,F,28007,M1823072687,28007,es_transportation,34.51,0
98,C460167545,5,F,28007,M1823072687,28007,es_transportation,28.85,0
98,C1297995542,4,F,28007,M1823072687,28007,es_transportation,12.26,0
98,C1191069340,4,F,28007,M480139044,28007,es_health,73.96,0
98,C957324981,4,M,28007,M1823072687,28007,es_transportation,27.26,0
98,C479535332,5,F,28007,M1823072687,28007,es_transportation,15.63,0
98,C1155259690,2,F,28007,M348934600,28007,es_transportation,26.77,0
98,C168710517,4,F,28007,M1823072687,28007,es_transportation,3.9,0
98,C1511148959,4,F,28007,M348934600,28007,es_transportation,20.24,0
98,C106333716,3,F,28007,M1823072687,28007,es_transportation,38.36,0
98,C846682077,3,M,28007,M1823072687,28007,es_transportation,28.83,0
98,C128008012,5,F,28007,M348934600,28007,es_transportation,38.24,0
98,C1303555047,3,M,28007,M1823072687,28007,es_transportation,52.67,0
98,C1585648581,4,F,28007,M1823072687,28007,es_transportation,7.87,0
98,C68881864,2,M,28007,M348934600,28007,es_transportation,31.97,0
98,C235542568,2,M,28007,M1823072687,28007,es_transportation,38.3,0
98,C320158645,2,M,28007,M85975013,28007,es_food,97.99,0
98,C1529464275,1,M,28007,M348934600,28007,es_transportation,33.33,0
98,C606861698,1,F,28007,M1823072687,28007,es_transportation,41.67,0
98,C900337975,2,M,28007,M348934600,28007,es_transportation,11.27,0
98,C1656440641,2,M,28007,M1823072687,28007,es_transportation,32.48,0
98,C951689990,3,F,28007,M1823072687,28007,es_transportation,33.62,0
98,C2007043031,5,F,28007,M85975013,28007,es_food,31.46,0
98,C1420354861,2,F,28007,M1823072687,28007,es_transportation,15.17,0
98,C150587559,2,F,28007,M348934600,28007,es_transportation,29.79,0
98,C2114634161,3,F,28007,M348934600,28007,es_transportation,1.99,0
98,C1551083784,2,M,28007,M1823072687,28007,es_transportation,21.82,0
98,C1373973501,4,F,28007,M348934600,28007,es_transportation,35.43,0
98,C528277773,0,F,28007,M1823072687,28007,es_transportation,28.21,0
98,C83613815,2,F,28007,M348934600,28007,es_transportation,11.31,0
98,C362857866,3,F,28007,M1823072687,28007,es_transportation,0.37,0
98,C284165615,3,F,28007,M1823072687,28007,es_transportation,5.76,0
98,C72353846,2,M,28007,M1823072687,28007,es_transportation,9.79,0
98,C656075868,1,F,28007,M1823072687,28007,es_transportation,16.47,0
98,C430171917,2,M,28007,M1823072687,28007,es_transportation,19.58,0
98,C837031785,3,F,28007,M1823072687,28007,es_transportation,48.27,0
98,C653835530,2,M,28007,M348934600,28007,es_transportation,27.7,0
98,C590614528,2,F,28007,M1823072687,28007,es_transportation,13.37,0
98,C762865358,3,F,28007,M348934600,28007,es_transportation,20.5,0
98,C442850319,1,M,28007,M1823072687,28007,es_transportation,16.25,0
98,C638917294,2,M,28007,M348934600,28007,es_transportation,32.5,0
98,C2092733799,2,F,28007,M1823072687,28007,es_transportation,24.97,0
98,C1629693561,4,M,28007,M1823072687,28007,es_transportation,28.25,0
98,C360019679,3,F,28007,M1823072687,28007,es_transportation,36.74,0
98,C592766342,2,M,28007,M1823072687,28007,es_transportation,10.18,0
98,C748358246,2,M,28007,M1823072687,28007,es_transportation,47.08,0
98,C816519533,1,F,28007,M1823072687,28007,es_transportation,24.17,0
98,C1436301390,2,F,28007,M348934600,28007,es_transportation,47.98,0
98,C1575842015,5,M,28007,M1823072687,28007,es_transportation,15.6,0
98,C1236533874,2,M,28007,M349281107,28007,es_fashion,110.15,0
98,C2121874810,4,F,28007,M1823072687,28007,es_transportation,4.57,0
98,C1830336096,4,M,28007,M348934600,28007,es_transportation,26.7,0
98,C1066456457,3,F,28007,M1823072687,28007,es_transportation,0.87,0
98,C114981535,3,F,28007,M1823072687,28007,es_transportation,39.91,0
98,C1450354557,3,F,28007,M1823072687,28007,es_transportation,50.35,0
98,C628232611,2,M,28007,M348934600,28007,es_transportation,14.17,0
98,C109617474,2,F,28007,M1823072687,28007,es_transportation,6.12,0
98,C813472343,4,M,28007,M1823072687,28007,es_transportation,35.35,0
98,C1634901253,1,F,28007,M1823072687,28007,es_transportation,16.19,0
98,C648467088,2,M,28007,M348934600,28007,es_transportation,8.46,0
98,C313157633,2,M,28007,M1823072687,28007,es_transportation,3.59,0
98,C354729496,4,M,28007,M1823072687,28007,es_transportation,64.67,0
98,C830078297,5,F,28007,M348934600,28007,es_transportation,9.11,0
98,C914488986,4,M,28007,M348934600,28007,es_transportation,68.24,0
98,C2123693067,1,F,28007,M1823072687,28007,es_transportation,33.87,0
98,C1114685649,3,M,28007,M1823072687,28007,es_transportation,20.67,0
98,C1761085759,3,F,28007,M1823072687,28007,es_transportation,43.46,0
98,C1921248691,0,F,28007,M1823072687,28007,es_transportation,43.56,0
98,C1030484150,2,F,28007,M348934600,28007,es_transportation,19.77,0
98,C1263461120,5,M,28007,M1823072687,28007,es_transportation,42.48,0
98,C1648056680,2,F,28007,M1823072687,28007,es_transportation,8.49,0
98,C862633345,4,F,28007,M348934600,28007,es_transportation,34.32,0
98,C862633345,4,F,28007,M1823072687,28007,es_transportation,9.18,0
98,C238779431,3,F,28007,M348934600,28007,es_transportation,35.05,0
98,C445432762,4,F,28007,M1823072687,28007,es_transportation,77.91,0
98,C2032185280,3,F,28007,M1823072687,28007,es_transportation,48.98,0
98,C451582208,5,F,28007,M1823072687,28007,es_transportation,21.15,0
98,C1865204568,5,M,28007,M348934600,28007,es_transportation,17.91,0
98,C2095429384,2,F,28007,M85975013,28007,es_food,68.23,0
98,C75274383,4,M,28007,M1823072687,28007,es_transportation,37.39,0
98,C1338020899,3,M,28007,M348934600,28007,es_transportation,35.41,0
98,C1644291222,2,F,28007,M1823072687,28007,es_transportation,6.95,0
98,C135716487,4,F,28007,M348934600,28007,es_transportation,50.96,0
98,C1312448128,4,F,28007,M1823072687,28007,es_transportation,27.4,0
98,C931370744,2,F,28007,M1823072687,28007,es_transportation,40.59,0
98,C1156808163,3,M,28007,M1823072687,28007,es_transportation,58.66,0
98,C59433821,4,M,28007,M1946091778,28007,es_wellnessandbeauty,96.8,0
98,C438957460,4,M,28007,M348934600,28007,es_transportation,47.33,0
98,C706685788,1,F,28007,M1823072687,28007,es_transportation,14.1,0
98,C918933783,4,F,28007,M348934600,28007,es_transportation,17.41,0
98,C1259389151,3,F,28007,M2122776122,28007,es_home,436.01,1
98,C611182051,2,F,28007,M2122776122,28007,es_home,498.37,1
98,C758849918,2,F,28007,M1823072687,28007,es_transportation,24.04,0
98,C1657925669,3,F,28007,M1823072687,28007,es_transportation,5.93,0
98,C1174416804,4,F,28007,M855959430,28007,es_hyper,6.49,0
98,C286580355,6,M,28007,M348934600,28007,es_transportation,22.46,0
98,C472989518,3,M,28007,M348934600,28007,es_transportation,42.58,0
98,C744859144,2,M,28007,M1823072687,28007,es_transportation,35.69,0
98,C1944646841,1,F,28007,M1053599405,28007,es_health,23.91,0
98,C343512101,3,M,28007,M1823072687,28007,es_transportation,14.01,0
98,C1694039833,6,F,28007,M1823072687,28007,es_transportation,1.21,0
98,C171977183,4,M,28007,M348934600,28007,es_transportation,10.11,0
98,C845102514,4,M,28007,M1823072687,28007,es_transportation,31.8,0
98,C825739161,3,F,28007,M1823072687,28007,es_transportation,12.91,0
98,C1689083890,2,F,28007,M1823072687,28007,es_transportation,27.2,0
98,C1102464953,4,F,28007,M1823072687,28007,es_transportation,5.58,0
98,C87697988,6,F,28007,M1823072687,28007,es_transportation,4.92,0
98,C1887326984,2,F,28007,M1823072687,28007,es_transportation,61.23,0
98,C1798653291,5,M,28007,M1823072687,28007,es_transportation,13.23,0
98,C1314685160,1,M,28007,M1823072687,28007,es_transportation,40.19,0
98,C898690183,5,F,28007,M1823072687,28007,es_transportation,39.38,0
98,C1407767965,3,F,28007,M1823072687,28007,es_transportation,13.76,0
98,C1171622243,5,M,28007,M348934600,28007,es_transportation,24.92,0
98,C1720950881,6,F,28007,M1946091778,28007,es_wellnessandbeauty,15.29,0
98,C1085056650,1,F,28007,M348934600,28007,es_transportation,25.63,0
98,C99729647,3,M,28007,M1823072687,28007,es_transportation,9.29,0
98,C786249459,4,M,28007,M1823072687,28007,es_transportation,36.73,0
98,C1450140987,4,F,28007,M85975013,28007,es_food,72.35,0
98,C208151769,1,M,28007,M1823072687,28007,es_transportation,4.64,0
98,C117577408,6,M,28007,M348934600,28007,es_transportation,36.85,0
98,C1931900243,5,F,28007,M85975013,28007,es_food,3.69,0
98,C1986443469,2,M,28007,M1823072687,28007,es_transportation,57.86,0
98,C1710930627,2,F,28007,M1823072687,28007,es_transportation,28.32,0
98,C487569403,2,M,28007,M1823072687,28007,es_transportation,55.58,0
98,C1037161656,2,F,28007,M348934600,28007,es_transportation,32.04,0
98,C1156885344,4,M,28007,M1823072687,28007,es_transportation,63.59,0
98,C1159406873,3,F,28007,M1823072687,28007,es_transportation,27.65,0
98,C495473039,4,F,28007,M348934600,28007,es_transportation,6.97,0
98,C1533000663,4,F,28007,M348934600,28007,es_transportation,18.89,0
98,C44151986,1,F,28007,M348934600,28007,es_transportation,26.85,0
98,C535324444,2,M,28007,M855959430,28007,es_hyper,60.27,0
98,C1914582232,2,M,28007,M348934600,28007,es_transportation,13.98,0
98,C1208123566,6,M,28007,M1823072687,28007,es_transportation,30.07,0
98,C347453747,5,F,28007,M1823072687,28007,es_transportation,21.39,0
98,C986156699,3,F,28007,M85975013,28007,es_food,74.43,0
98,C1783773775,2,M,28007,M348934600,28007,es_transportation,46.12,0
98,C1973818754,2,F,28007,M1823072687,28007,es_transportation,11.17,0
98,C1133451243,5,M,28007,M348934600,28007,es_transportation,24.23,0
98,C907777350,1,F,28007,M1823072687,28007,es_transportation,3.91,0
98,C200459252,1,M,28007,M1823072687,28007,es_transportation,38.17,0
98,C2016890783,5,F,28007,M348934600,28007,es_transportation,33.06,0
98,C1557448113,4,F,28007,M1823072687,28007,es_transportation,9.01,0
98,C736721523,3,M,28007,M1823072687,28007,es_transportation,5.66,0
98,C649077628,3,F,28007,M1823072687,28007,es_transportation,3.46,0
98,C1425719203,1,F,28007,M1649169323,28007,es_sportsandtoys,119.89,0
98,C50049566,2,F,28007,M1823072687,28007,es_transportation,3.5,0
98,C1569014356,2,M,28007,M1823072687,28007,es_transportation,36.65,0
98,C1460082550,6,F,28007,M1823072687,28007,es_transportation,16.76,0
98,C1867566140,4,F,28007,M348934600,28007,es_transportation,69.24,0
98,C1754543106,2,M,28007,M348934600,28007,es_transportation,30.36,0
98,C1991822900,3,F,28007,M1823072687,28007,es_transportation,72.66,0
98,C159913055,3,F,28007,M1823072687,28007,es_transportation,1.31,0
98,C339075311,3,F,28007,M348934600,28007,es_transportation,27.03,0
98,C1610565169,4,M,28007,M1823072687,28007,es_transportation,27.51,0
98,C1440310601,5,F,28007,M349281107,28007,es_fashion,90.92,0
98,C1440310601,5,F,28007,M1600850729,28007,es_fashion,18.65,0
98,C1148364854,5,F,28007,M1823072687,28007,es_transportation,1.93,0
98,C1691073795,2,F,28007,M348934600,28007,es_transportation,33.24,0
98,C2062869828,2,M,28007,M855959430,28007,es_hyper,36.45,0
98,C994739890,5,M,28007,M85975013,28007,es_food,97.72,0
98,C1621026927,3,F,28007,M348934600,28007,es_transportation,21.94,0
98,C1951890364,3,F,28007,M348934600,28007,es_transportation,41.4,0
98,C1385354747,4,M,28007,M348934600,28007,es_transportation,64.02,0
98,C1767734624,3,F,28007,M1823072687,28007,es_transportation,35.65,0
98,C892377311,2,M,28007,M1946091778,28007,es_wellnessandbeauty,15.68,0
98,C295271306,6,F,28007,M348934600,28007,es_transportation,32.29,0
98,C1844695541,4,F,28007,M348934600,28007,es_transportation,5.71,0
98,C1022530210,4,M,28007,M348934600,28007,es_transportation,6.88,0
98,C1426420214,1,M,28007,M1823072687,28007,es_transportation,1.42,0
98,C676156739,2,F,28007,M85975013,28007,es_food,37.44,0
98,C545840720,2,F,28007,M348934600,28007,es_transportation,10.93,0
98,C545840720,2,F,28007,M1823072687,28007,es_transportation,41.66,0
98,C280778280,2,M,28007,M1823072687,28007,es_transportation,35.99,0
98,C257361511,4,M,28007,M1823072687,28007,es_transportation,5.8,0
98,C1928450094,2,M,28007,M1823072687,28007,es_transportation,39.8,0
98,C295362058,4,M,28007,M348934600,28007,es_transportation,21.4,0
98,C1180570487,6,F,28007,M1823072687,28007,es_transportation,2.04,0
98,C885555910,5,F,28007,M348934600,28007,es_transportation,17.53,0
98,C499129070,3,M,28007,M348934600,28007,es_transportation,11.1,0
98,C1960639712,2,F,28007,M348934600,28007,es_transportation,34.5,0
98,C1960639712,2,F,28007,M1823072687,28007,es_transportation,12.27,0
98,C378899672,1,F,28007,M855959430,28007,es_hyper,52.07,0
98,C893284971,4,M,28007,M1823072687,28007,es_transportation,16.57,0
98,C525850964,2,F,28007,M151143676,28007,es_barsandrestaurants,1.14,0
98,C1803364571,5,M,28007,M1823072687,28007,es_transportation,27.65,0
98,C576545848,6,M,28007,M1823072687,28007,es_transportation,0.36,0
98,C1637529334,2,M,28007,M85975013,28007,es_food,6.09,0
98,C1942983218,4,F,28007,M1823072687,28007,es_transportation,47.47,0
98,C868933598,1,M,28007,M348934600,28007,es_transportation,5.92,0
98,C403631555,4,M,28007,M1823072687,28007,es_transportation,30.05,0
98,C707769587,3,F,28007,M1823072687,28007,es_transportation,10.41,0
98,C1648492699,5,F,28007,M348934600,28007,es_transportation,17.29,0
