step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
147,'C1297358265','3','M','28007','M348934600','28007','es_transportation',35.95,0
161,'C1022713215','2','F','28007','M1823072687','28007','es_transportation',38.67,0
172,'C1040303644','2','M','28007','M1823072687','28007','es_transportation',6.26,0
157,'C1763311989','2','M','28007','M348934600','28007','es_transportation',23.82,0
54,'C1453275851','3','F','28007','M1823072687','28007','es_transportation',42.81,0
105,'C2033826237','4','M','28007','M1823072687','28007','es_transportation',16.56,0
134,'C886658445','4','F','28007','M1823072687','28007','es_transportation',11.84,0
161,'C1480640363','2','M','28007','M1823072687','28007','es_transportation',68.09,0
108,'C746604092','3','F','28007','M1823072687','28007','es_transportation',14.13,0
156,'C169775918','5','F','28007','M348934600','28007','es_transportation',6.62,0
58,'C1861455727','2','F','28007','M85975013','28007','es_food',5.24,0
174,'C632643861','2','F','28007','M1823072687','28007','es_transportation',35.06,0
171,'C983659750','2','M','28007','M1823072687','28007','es_transportation',78.39,0
111,'C1743327214','2','M','28007','M1823072687','28007','es_transportation',33.54,0
10,'C1075692577','3','M','28007','M1823072687','28007','es_transportation',31.52,0
150,'C433481742','4','F','28007','M1823072687','28007','es_transportation',23.47,0
18,'C2074563683','2','M','28007','M348934600','28007','es_transportation',30.89,0
128,'C1702404555','3','M','28007','M1823072687','28007','es_transportation',20.99,0
148,'C252625411','4','F','28007','M348934600','28007','es_transportation',17.08,0
54,'C1298891864','2','F','28007','M348934600','28007','es_transportation',14.45,0
14,'C1055164842','4','M','28007','M348934600','28007','es_transportation',18.45,0
36,'C35785606','2','F','28007','M1823072687','28007','es_transportation',13.29,0
160,'C1970738826','4','M','28007','M1823072687','28007','es_transportation',26.06,0
123,'C304677660','4','F','28007','M1823072687','28007','es_transportation',34.8,0
141,'C123366357','4','M','28007','M85975013','28007','es_food',8.88,0
75,'C332727422','5','M','28007','M1823072687','28007','es_transportation',12.11,0
93,'C129386345','3','M','28007','M1823072687','28007','es_transportation',5.36,0
13,'C686669439','3','F','28007','M1823072687','28007','es_transportation',13.9,0
62,'C5377162','4','F','28007','M348934600','28007','es_transportation',11.23,0
175,'C21207783','3','F','28007','M1823072687','28007','es_transportation',38.0,0
80,'C1532733169','3','M','28007','M1823072687','28007','es_transportation',3.65,0
47,'C2132111174','3','F','28007','M348934600','28007','es_transportation',10.6,0
155,'C150523972','6','M','28007','M1823072687','28007','es_transportation',45.08,0
150,'C1898673978','5','M','28007','M1823072687','28007','es_transportation',38.41,0
100,'C1117259261','3','F','28007','M151143676','28007','es_barsandrestaurants',53.37,0
153,'C927696302','3','F','28007','M1823072687','28007','es_transportation',34.41,0
126,'C58324694','3','F','28007','M348934600','28007','es_transportation',32.0,0
136,'C1904416498','4','F','28007','M1823072687','28007','es_transportation',3.89,0
163,'C1093826151','4','M','28007','M348934600','28007','es_transportation',13.68,0
62,'C1445784416','4','M','28007','M1823072687','28007','es_transportation',32.34,0
2,'C58668191','3','F','28007','M2122776122','28007','es_home',102.96,0
127,'C65683893','3','F','28007','M1823072687','28007','es_transportation',3.96,0
42,'C21670075','2','F','28007','M1823072687','28007','es_transportation',23.82,0
57,'C717773873','2','M','28007','M1823072687','28007','es_transportation',15.91,0
17,'C1867965524','4','M','28007','M348934600','28007','es_transportation',25.3,0
142,'C1474976180','2','F','28007','M1823072687','28007','es_transportation',5.69,0
22,'C198230909','4','F','28007','M1352454843','28007','es_hotelservices',89.88,0
120,'C1512444326','3','F','28007','M1823072687','28007','es_transportation',34.83,0
47,'C1890075917','2','M','28007','M1535107174','28007','es_wellnessandbeauty',15.27,0
31,'C288613043','2','F','28007','M348934600','28007','es_transportation',25.22,0
48,'C1830714840','4','F','28007','M1823072687','28007','es_transportation',8.8,0
80,'C1316936887','4','M','28007','M348934600','28007','es_transportation',6.68,0
54,'C490558731','5','M','28007','M1823072687','28007','es_transportation',15.11,0
163,'C304677660','4','F','28007','M1823072687','28007','es_transportation',34.55,0
10,'C790593937','3','F','28007','M1535107174','28007','es_wellnessandbeauty',36.78,0
150,'C1556425826','3','M','28007','M1823072687','28007','es_transportation',0.22,0
80,'C323226584','5','M','28007','M1823072687','28007','es_transportation',2.95,0
69,'C2100602051','4','M','28007','M1823072687','28007','es_transportation',28.01,0
128,'C459123820','2','M','28007','M1823072687','28007','es_transportation',27.71,0
160,'C2116616608','4','F','28007','M1823072687','28007','es_transportation',75.7,0
162,'C1809104609','1','F','28007','M1913465890','28007','es_health',114.74,0
66,'C1638268213','3','M','28007','M1823072687','28007','es_transportation',24.57,0
119,'C2058916086','2','F','28007','M348934600','28007','es_transportation',58.33,0
97,'C1084672760','2','F','28007','M1823072687','28007','es_transportation',44.57,0
160,'C957771834','4','M','28007','M1823072687','28007','es_transportation',27.44,0
119,'C1151600429','2','M','28007','M1535107174','28007','es_wellnessandbeauty',55.67,0
105,'C784005201','4','M','28007','M1823072687','28007','es_transportation',27.24,0
144,'C1577880868','2','F','28007','M1053599405','28007','es_health',157.32,0
48,'C789852022','2','F','28007','M1823072687','28007','es_transportation',17.52,0
32,'C1738944491','2','M','28007','M348934600','28007','es_transportation',39.84,0
48,'C983659750','2','M','28007','M348934600','28007','es_transportation',65.5,0
77,'C38227648','2','M','28007','M1823072687','28007','es_transportation',24.53,0
133,'C1147125608','2','M','28007','M1823072687','28007','es_transportation',8.88,0
83,'C822689044','2','M','28007','M1823072687','28007','es_transportation',22.46,0
91,'C214836772','2','M','28007','M1823072687','28007','es_transportation',10.96,0
0,'C506003529','5','F','28007','M348934600','28007','es_transportation',44.75,0
107,'C530444699','5','M','28007','M151143676','28007','es_barsandrestaurants',12.57,0
17,'C26438018','4','M','28007','M348934600','28007','es_transportation',42.47,0
47,'C1349086787','3','M','28007','M1823072687','28007','es_transportation',43.08,0
164,'C1887473486','2','F','28007','M1823072687','28007','es_transportation',48.93,0
38,'C15276068','2','M','28007','M1823072687','28007','es_transportation',12.21,0
164,'C2102316964','2','M','28007','M1823072687','28007','es_transportation',10.5,0
158,'C114388565','4','M','28007','M1823072687','28007','es_transportation',20.04,0
112,'C1952937534','4','F','28007','M348934600','28007','es_transportation',9.95,0
171,'C1133298590','3','M','28007','M1823072687','28007','es_transportation',2.95,0
78,'C1568308501','3','M','28007','M1823072687','28007','es_transportation',39.83,0
149,'C783259685','3','M','28007','M1823072687','28007','es_transportation',9.66,0
26,'C1891401770','4','F','28007','M1198415165','28007','es_wellnessandbeauty',39.97,0
75,'C463539622','2','M','28007','M1823072687','28007','es_transportation',65.0,0
39,'C1611113200','6','M','28007','M348934600','28007','es_transportation',37.72,0
165,'C17166563','4','F','28007','M348934600','28007','es_transportation',53.81,0
118,'C312072263','4','F','28007','M348934600','28007','es_transportation',16.43,0
179,'C719205737','3','F','28007','M1823072687','28007','es_transportation',6.36,0
158,'C226946948','3','M','28007','M348934600','28007','es_transportation',65.44,0
28,'C41461366','3','F','28007','M1823072687','28007','es_transportation',8.47,0
166,'C1546820736','2','M','28007','M1823072687','28007','es_transportation',28.56,0
23,'C532292379','3','M','28007','M1823072687','28007','es_transportation',19.42,0
178,'C974315171','3','M','28007','M1053599405','28007','es_health',107.79,0
78,'C1256073744','3','M','28007','M151143676','28007','es_barsandrestaurants',32.26,0
114,'C546000387','6','M','28007','M1913465890','28007','es_health',26.18,0
114,'C1918064652','2','M','28007','M1946091778','28007','es_wellnessandbeauty',3.6,0
138,'C936786093','5','F','28007','M1823072687','28007','es_transportation',8.69,0
118,'C1069635670','4','F','28007','M348934600','28007','es_transportation',2.42,0
159,'C1998442183','3','F','28007','M1823072687','28007','es_transportation',70.51,0
66,'C288727438','2','F','28007','M151143676','28007','es_barsandrestaurants',25.36,0
19,'C909525375','2','M','28007','M1823072687','28007','es_transportation',41.25,0
44,'C868061193','3','F','28007','M1823072687','28007','es_transportation',18.71,0
80,'C592766342','2','M','28007','M855959430','28007','es_hyper',95.17,0
111,'C1806422891','2','M','28007','M348934600','28007','es_transportation',7.76,0
166,'C1900716037','4','M','28007','M348934600','28007','es_transportation',4.44,0
63,'C2037169176','1','F','28007','M348934600','28007','es_transportation',3.94,0
43,'C341886098','5','M','28007','M855959430','28007','es_hyper',19.73,0
153,'C1037622786','3','F','28007','M348934600','28007','es_transportation',15.93,0
157,'C1656946498','2','F','28007','M1823072687','28007','es_transportation',35.85,0
119,'C144168365','4','M','28007','M85975013','28007','es_food',47.67,0
36,'C1990073844','4','M','28007','M1823072687','28007','es_transportation',10.25,0
160,'C1645276019','2','M','28007','M1946091778','28007','es_wellnessandbeauty',65.53,0
101,'C2023751717','2','M','28007','M1823072687','28007','es_transportation',41.06,0
39,'C949116847','3','M','28007','M1823072687','28007','es_transportation',29.05,0
156,'C369046885','4','M','28007','M1823072687','28007','es_transportation',13.61,0
60,'C1530262146','2','M','28007','M1823072687','28007','es_transportation',25.2,0
20,'C47652503','5','F','28007','M348934600','28007','es_transportation',1.28,0
18,'C1710930627','2','F','28007','M348934600','28007','es_transportation',10.96,0
94,'C1084672760','2','F','28007','M1823072687','28007','es_transportation',43.35,0
36,'C1454671890','5','F','28007','M348934600','28007','es_transportation',18.6,0
76,'C1480064437','2','F','28007','M348934600','28007','es_transportation',13.66,0
127,'C1808964355','1','F','28007','M348934600','28007','es_transportation',27.5,0
9,'C805483863','4','F','28007','M1823072687','28007','es_transportation',4.98,0
147,'C1597289593','4','F','28007','M1823072687','28007','es_transportation',59.93,0
121,'C2130327838','2','M','28007','M1823072687','28007','es_transportation',18.7,0
19,'C1362863442','2','F','28007','M348934600','28007','es_transportation',29.89,0
68,'C1264224372','4','M','28007','M1823072687','28007','es_transportation',9.81,0
58,'C1846080029','1','M','28007','M1823072687','28007','es_transportation',0.76,0
19,'C1675884425','2','M','28007','M348934600','28007','es_transportation',14.32,0
11,'C161678291','3','F','28007','M348934600','28007','es_transportation',31.1,0
137,'C1973547259','3','M','28007','M1823072687','28007','es_transportation',41.86,0
8,'C257361511','4','M','28007','M1823072687','28007','es_transportation',29.32,0
22,'C1861613802','6','M','28007','M348934600','28007','es_transportation',0.07,0
138,'C1439880421','4','F','28007','M1823072687','28007','es_transportation',1.35,0
38,'C1539370210','3','M','28007','M1823072687','28007','es_transportation',24.5,0
10,'C450845582','2','F','28007','M348934600','28007','es_transportation',35.69,0
51,'C307655955','2','F','28007','M78078399','28007','es_wellnessandbeauty',4.06,0
59,'C1457264318','3','F','28007','M1823072687','28007','es_transportation',8.9,0
59,'C1918953803','2','F','28007','M348934600','28007','es_transportation',0.54,0
33,'C983659750','2','M','28007','M348934600','28007','es_transportation',3.73,0
73,'C446179646','5','F','28007','M349281107','28007','es_fashion',92.22,0
74,'C821630606','1','F','28007','M348934600','28007','es_transportation',17.8,0
62,'C1349321790','3','F','28007','M348934600','28007','es_transportation',41.94,0
66,'C238779431','3','F','28007','M348934600','28007','es_transportation',21.86,0
115,'C1013313546','2','F','28007','M348934600','28007','es_transportation',13.34,0
108,'C99215049','4','M','28007','M1946091778','28007','es_wellnessandbeauty',15.11,0
69,'C900337975','2','M','28007','M348934600','28007','es_transportation',28.39,0
9,'C1078596280','6','F','28007','M1823072687','28007','es_transportation',24.23,0
73,'C135434041','4','F','28007','M1823072687','28007','es_transportation',21.8,0
94,'C1362863442','2','F','28007','M85975013','28007','es_food',89.5,0
63,'C1904362781','3','F','28007','M1823072687','28007','es_transportation',9.36,0
74,'C131423135','4','M','28007','M85975013','28007','es_food',3.32,0
81,'C111217068','1','F','28007','M348934600','28007','es_transportation',7.48,0
149,'C131682780','2','F','28007','M1823072687','28007','es_transportation',27.86,0
20,'C356873706','3','M','28007','M1823072687','28007','es_transportation',15.72,0
168,'C339181872','4','F','28007','M1823072687','28007','es_transportation',33.45,0
111,'C1108967401','1','M','28007','M1823072687','28007','es_transportation',43.98,0
118,'C916497516','3','F','28007','M1823072687','28007','es_transportation',22.45,0
18,'C1039748502','2','F','28007','M348934600','28007','es_transportation',10.73,0
70,'C800967034','3','F','28007','M1823072687','28007','es_transportation',30.79,0
147,'C2128589842','3','F','28007','M1823072687','28007','es_transportation',10.49,0
94,'C1632035340','6','M','28007','M50039827','28007','es_health',51.56,0
